Jesus! My God! 	天啊！上帝啊！ 
Something tells me this girl wasn't a volunteer from the audience.	我有种感觉这女孩不是观众中自愿上台的。
I could take her.	我可以带她回去。
Call me Tareq. 	帮我叫塔里克。 
The knight in shining armor.	穿着闪闪发亮盔甲的国王。
And she got what she deserved. 	她罪有应得。 
I've looked through it before. 	我之前看到过。 
calm down, baby! Do not tell me to calm down, Ari! 	冷静点，宝贝！别叫我冷静，阿里！ 
Yeah. After you stopped seeing me, I was devastated.	对啊，自从你从我的生命中消失之后我痛不欲生。
Similarly people seem to like routes that head in a constant direction.	类似的，人们似乎喜欢一个固定方向的路线。
Therefore, european governments are finding it more convenient to postpone the day of reckoning and continue throwing money into the peripheral countries, rather than face domestic financial disruption.	因此，欧洲各国政府宁愿继续向外围国家投钱，把帐留到以后再算，也不愿面对内部的金融紊乱。
Because if I get frustrated I'm going? 	因为如果我沮丧，我会去吗？ 
I could think of a place.	我想到一个地方了。
Yeah. I think you could. Really? 	我觉得你可以做到。当真？ 
And I dropped that cake on the table.	我把蛋糕掉在了桌上。
Someone laminated your puzzle.	有人帮你拼成了。
Didn't matter how much he trusted or gave of himself... 	并不在于他所信任的或他付出了多少真心... 
Listen, I just need to ask you.	听着，我只想问你。
Young piers all has had just one simple... 	年轻的皮索只有一个简单的... 
Tell me again what this thing look like.	再告诉我一遍这东西像什么。
It just -  The thought of it makes me nauseous. 	只是一想到出海我就犯恶心。 
To even write about international law comes at this period.	会有人在历史上第一次尝试撰写国际法。
There's nothing like fresh basil to put a zing into a tomato sauce.	在番茄沙司中无论加入什么都不如加一点儿新鲜的紫苏更能提味。
He's an endangered species, if he needs a little pork 	他快完了，如果他需要一点猪肉 
But the ministry for higher education in the south has now moved the opening date to the middle of may.	但是南方高等教育部现在已经将开学日期变更为五月中旬。
Trust me, we'll be talking till dawn.	相信我，我们会一直谈到天亮的。
A transport document may be issued by any party other than a carrier owner master or charterer provided that the transport document meets the requirements of articles 19 20 21 22 23 or 24 of these rules.	假如运输单据能够满足本惯例第19条、20条、21条、22条、23条或24条的要求，则运输单据可以由承运人、船东、船长或租船人以外的任何一方出具。
Well, at least she died in a happy place. 	呃，至少她死在很愉快的地方了。 
Thank you for telling me this 	多谢你告诉我这件事情 
Good enough, he sees. 	很好，他看得到。 
Historical study on modern chinese people's mutation of sports perception--in view of western and eastern ways of popularizing and perfecting sports.	近代中国人体育认知异化的历史学考释以东西方两种不同的体育传播发展道路为研究视角。
The cores suggest that the increasing acidification of the ocean has had, so far, less impact on coral than temperature has had.	那些礁石的岩心暗示着，当前海洋不断增加的酸度对珊瑚礁的影响要小于温度的变化。
What does that mean? What happened? 	是什么意思？到底发生什么了？ 
We get along and everything, great. She's got a new boyfriend. 	我们相处什么的都很好。但她新交了个男朋友。 
I've never even heard of half of these movies. 	我从来没听过这些电影。 
You don't have to worry about your sister.	你不需担心你的姐姐。
I was trying to be brave. - But why? 	我是想坚强些。- 可为什么？ 
On the Davis family elephants, 	出去转一转， 
No problem. Can I ask you something? 	别客气。拜托你帮个忙？ 
There were many things that he knew supernaturally because he lived so close to his heavenly father.	因为他靠近他的天父,他超自然地知道许多的事情。
The leg may swell up and be painful.	这条腿可能肿胀疼痛。
But you just brushed your teeth! Hey, l "m on holiday.	你只刷牙不洗脸？！嘿，我在度假。
I believe Oswald sent information through Hosty.	我相信奥斯华透过贺斯传达消息。
I went up on one wheel,	我单轮前行，
Like in the firm. You can tell them anything.	像在事务所里。你可以告诉他们任何事情。
That means hiring people who know something about the world, not just those who have spent years in crammer schools to get into japan's best universities and biggest firms.	那意味着雇佣那些了解世界某件事物的人，而不只是那些在学校里苦学多年进入日本最好大学和最大公司的人。
Rongchangsheng, an enterprise that is bound to form an indissoluble relationship with aviation industry, is composing a breathtaking movement for the undertaking of aviation and trying to realize the ideal of flying high in the sky with unrelenting effort and pursuit.	荣昌盛，这个注定要与航空航天事业结下不解之缘的企业，她以自己的追求和努力，正在谱写着航空航天事业一曲扣人心弦的乐章，实现着与蓝天共舞的理想。
And for damn sure, it ain't the pussy. 	当然，你更不是为了女人。 
All right, tell me what the hell is going on.	告诉我到底怎么回事。
A ton more cash than he was making here.	比他在这拿的多好多啊。
Jennifer lopez was named people magazine's most beautiful woman in the world on wednesday, capping a career comeback fueled by her new job on top-rated tv show "american idol".	《人物》杂志本周三公布年度“全球美人榜”，詹妮弗洛佩兹居首，这一殊荣也盖过了她在高收视率电视节目《美国偶像》中新任评委的风头。
Mean the foundation or my mom or these stupid protocols.	不是基金会不是我妈也不是这些烦人的条款。
All right, I'm headed to the lobby of cascadia one.	好的，我往cascadia一号大厅那边去了。
But under the circumstances, I'll make an exception. 	在这种情况下破例了。 
It is slightly humiliating, having to plan a party celebrating the defeat of England.	策划一个庆祝打败英国的聚会还是让我感到有点羞辱。
You won't want to miss a moment as we find out	精彩不容错过与我们共同见证
By 8 a.m., renji hospital, founded in 1848 by western missionaries and still one of china's best medical centers, is already in a state of chaos.	刚刚早上八点，当年由西方传教士创建、目前依然是中国最大的医疗中心的仁济医院（Renji Hospital）就已经人满为患。
Major Davenport: splendid. 	回答的好。 
That was our only chance.	我们错过了唯一的机会。
Squad. Gorgeous. People.	团队。美女。普通人。
Do me one favour, though. One favour. 	不过，帮个忙。一个小忙。 
Was standing up but moving at a high rate of speed.	站得高且移动迅速。
Ok. Oh, God.Is my life a nightmare.	好吧。哦，天哪真是一场噩梦。
What have you done for me, huh?	你看看你都做了些什么好事？
Distract me so I won't turn around. 	别让我想那些否则我非开回去不可。 
They've become a producer without passport.	他们成了无护照的制片人。
Rolling hill views from many rooms. 	很多房间可以看山景。 
Impenetrable forest: my gorilla years in uganda.	不可通行的森林：我在乌干达的大猩猩岁月。
You know... I don't think she would want to know the whole truth. 	我觉得她不想知道整个真相。 
Concept artists ralph mcquarrie and joe johnston were most responsible for fett's design.	主要负责设计费特的人是概念艺术家拉尔夫麦夸里和乔约翰斯顿。
He didn't want me to check the changes before it went? 	他交之前不想让我检查先改动吗？ 
I'm not a dog, "he says." I'm not a dog? 	它说，“我不是只狗。”我不是只狗？ 
Oh, my God, she makes melaugh a lot. 	我差点笑翻了。 
Should I restrain the prisoner?	我应该待在犯人旁边吗？
So at this moment, I don't know what is true. 	所以现在，我不知哪一个是真的。 
Get yourself up. You're making the place look untidy. 	站起来，你把这弄得一团遭。 
Well, you make him sound as though he were the best of them.	听你这么说他是兄弟中最好的。
Since when, watching a lot of things like a small town, lane, wu yue line corridor, occasionally turned to look thin porch looked down at gallery on the ground water or turn off the time-found themselves a less easily excited people.	从什么时候起，看很多事都像行在吴越小城里巷的长廊，偶尔转过脸去看廊下细细的水滴或低头看廊地上折转的光阴发现自己成了一个不太容易激动的人。
He left me there. 	他把我扔下了。 
Well, like she'd been eating Hornets for breakfast. 	像是她早餐吞了一堆黄蜂。 
A woman has to meet the right man, you know. 	所以女人要找个好男人。 
Hey, I found you, didn't I? 	嘿，我找到你了，不是吗？ 
Obama at first saw in lula, whom he once amiably called "my man," a useful hemispheric interlocutor.	奥巴马首先顺便拜访了卢拉，他亲切地称之为“拉丁爵士”，一位合作的半球对话者。
But they enjoy being around those who are humble, willing to serve, and give them the proverbial time of day.	但是他们喜欢被那些谦逊，乐于服务以及给他们一天中众所周知的时间的人所围绕。
That which had really undertaken the direction of the uprising was a sort of strange impetuosity which was in the air.	真正指挥暴动的，是空气中一种说不出的躁急情绪。
If intelligent life in the universe is common, 	如果外星生命在宇宙间并不罕见， 
Therefore, the water-sediment regulation is one of the effective measures to solve the sedimental problems of the yellow river.	所以，调水调沙是解决黄河泥沙问题的有效措施之一。
You have nothing over me anymore. 	你没有我的把柄了。 
Let me give you the simple version. 	我换个简单的说法告诉你。 
You finger Lansdale,	你告发兰斯戴尔的话，
Briquette production are all small projects, big corporations and investors interest in investment is not high.	成型燃料生产都是小项目,大集团和大投资商投资兴趣。
I want to thank you all for coming here today. 	我要感谢你们今天来到这里。 
To a bird sanctuary. 	她害怕上报会让她难堪。 
Bye, honey. Bye, baby.	再见，亲爱的。再见宝贝。
Look, honey, I know you're excited,	听着，亲爱的，我知道你很激动，
American consumers might be slow to embrace chinese-branded vehicles, which so far have made inroads only in emerging markets that care more about price than quality.	美国消费者可能会逐渐习惯那些已经在新兴国家市场取得骄人成绩的中国品牌汽车，虽然它们暂时还只能以价格而不是质量取胜。
This is nuts halting us here. We're sitting ducks. 	停在这儿。真他妈是疯了我们在等死。 
Secretly out of the country for him	把东西秘密带出国
Well, good morning, babe. You're so sweet.	早上好，宝贝儿。嘴真甜。
Set the module to my sister's simulation. 	我要連接到我妹妹的模擬信號。 
I build them then I sell them.	我制造和出售它们。
I don't know what she's capable of.	我不知道她的能耐。
Cos' you say this to every third girl you meet... Bloody leech! 	因为你对你遇见的每个女孩都这么说…死色鬼！ 
Yeah, so go grab me a cup of coffee, will ya? 	是的，所以给我端杯咖啡，好吗？ 
I've got to warn her! The wheelchair is empty. 	我要警告她才行！轮椅是空的。 
We should talk to him. We're not talking to him. 	我们应该劝劝他。我们别去劝他。 
Why isn't he ready? 	他怎么还没准备好？ 
The hive was a mystery as unfathomable as an eclipse.	蜂群曾经如同日蚀一样神秘、一样深不可测。
It was a long time ago. When I was hiding the money -	很久以前了当时我在藏钱...
We demand a preliminary hearing.	我们要求进行听证。
You brought dinner. 	你带晚餐回来了。 
I can't call them that. 	我不能那么称呼他们。 
Ready for delivery. 	快去准备送外责。 
So I decided to just go ahead and do it. 	所以我决定先做再说。 
When she first met daniel, he was studying law and she was passionately involved in a course on writing and madness.	当她初次遇见丹尼尔时，他正学习法律，而她正充满热情地醉心于一门关于写作和疯狂的课程。
A perfect copy. 	完美的副本。 
It was on the summer reading list.	它可在暑期阅读书单上的哦。
Some funds have opened foreign offices, but mr fyfe of psp investments is wary: "these people are going to be sitting there telling you to do a deal, so they're not irrelevant."	一些基金已开设国外办事处，但psp投资的伊夫先生警惕：“这些人将要坐在那里，告诉你去做交易，所以他们不是无关紧要的。”
I can prove it. We're through. I prefer the police to you.	我可以证明。我们都弄清楚了。我想你最好还是去找警察。
I'll see you at the show I'll try and convince Roger to go	我们在表演上碰面，我会试着说服罗杰去
So, I'd like your definitions of weak and strong anthropic principles on Wednesday. 	你们记得星期三要交报告下课了。 
You want one of these? Oh, thank you. 	你想来一杯吗？哦，谢谢。 
I think he'd rather that you listen to them 	但我觉得他更希望你时不时 
Then moses sent for joshua, and before the eyes of all israel said to him, be strong and take heart: for you are to go with this people into the land which the lord, by his oath to their fathers, has given them; by your help they will take it for their heritage.	摩西召了约书亚来、在以色列众人眼前对他说、你当刚强壮胆、因为你要和这百姓一同进入耶和华向他们列祖起誓应许所赐之地、你也要使他们承受那地为业。
2 years of med school at Columbia.	在哥伦比亚的医学院读过2年。
It is harder to fake a good education.	但是，好的教育更难伪造。
Yeah, they wanna see you again tomorrow. 	对，他们想明天再见见你。 
I have no bags to check. 	我没有行李要托运。 
Certainly, language is closely tied to national self-identity. 	当然，语言和民族身份认同之间关系密切。 
But that's just because we're -	因为我们只是-
Gentlemen, would you leave us alone for a few minutes, please? 	先生们，请让我们独处一会，好吗？ 
Article 45 the organization and the rules of procedure for the cpa discipline committee and the cpa discipline committee of appeal shall be prescribed by the central competent authority, subject to the approval of the executive yuan.	第45条会计师惩戒委员会及会计师惩戒覆审委员会之组织及程序，由中央主管机关拟订，报请行政院核定之。
But I do know that I need to be out in the open sea.	但是我希望能去公海
When european exploration began, britain's more constrained crown left trade in the hands of privateers, whereas spain favoured state control of ocean commerce.	欧洲人开始探险时，英国最保守的国王把贸易权交给私掠船主们，而西班牙却更偏好由国家控制海上贸易。
I have seen the English, sir.	我看到英国军队了大人。
It's almost impossible to culture naked mole rat cells in the lab, which made andrei seluanov and vera gorbunova from rochester university, new york, wonder if this might be linked to their ability to resist cancer.	在实验室中培育裸鼹鼠细胞几乎是件不可能的事，据此，纽约罗彻斯特大学的andrei seluanov和vera gorbunova设想，这是不是可以与裸鼹鼠抵抗癌症的能力联系起来。
Hey, it got him into the pool.	看书把孩子领进泳池了。
We will be a family if it kills us. 	如果我们都死了反倒成了一家人。 
You said so yourself, she's lost her funding.	你自己也说，她失去资金支持了。
My name is Sam pischer. I'm stationed in the Galapagos islands.	我叫山姆佩西驻扎在加拉帕岛。
...a beefy red-faced Englishman.	强壮的红脸英国人
The epitome of comfort, our non-smoking guest rooms offer a private balcony with an ocean view. 	我们的无烟客房配有海景私人阳台，这是客户的舒适所在。 
In the old testament, the hebrew means essentially steadfastness, cf.	在旧约，希伯来语手段基本上坚定性，比照。
Amateur. He has a bodyguard.	我们是外行，他有保镖。
But I have no books. You will have a wife.	但是我没有书你却会有一位妻子。
Mother love. Yeah. 	变态婆耶！ 
E's saying that yo fhes a good man. 	她说你父亲是个好人。 
But a curse is on you, pharisees! For you make men give a tenth of every sort of plant, and give no thought to right and the love of god; but it is right for you to do these things, and not let the others be undone.	你们法利赛人有祸了。因为你们将薄荷芸香，并各样菜蔬，献上十分之一，那公义和爱神的事，反倒不行了。这原是你们当行的，那也是不可不行的。
The bullet was flattened by something substantial.	子弹在射出受害者身体后。
This structural transformation is rarely the product of unassisted market forces.	这种结构性变革很少是独立的市场力量的结果。
Last week, amazon brought it loud and proud.	上周，亚马逊（Amazon）高调而自豪地发布了Kindle Fire HD系列产品。
They skated round the lack of players by removing the last piece from the concert list.	他们去掉音乐会节目单上最后一个节目，从而解决了演员不足的问题。
Yeah, that shouldn't be a problem. We ain't really into mass murder.	听到了，这不是问题。我们并不喜欢大屠杀。
Four lift tickets to Mount Baldy per package. 	每个套餐包括四张到鲍尔迪山的缆车票。 
How's that creepy crawler doing?	如何是那么爬着走的搜索器做？
But they are hungry creatures, not content with only three meals a day.	然而它们是吃不饱的动物，不满足于一日三餐。
That said, once in office he is likely to rediscover his inner keynesian and seek some sort of boost, perhaps by front-loading tax cuts.	尽管他那么说，一旦上任，他可能再次发现他内心的凯恩斯主义，并寻求某种推动力，也许是前期吃重的减税政策。
Mr borges said the bail-out raised "serious concerns" about related party lending throughout the russian banking sector.	博格斯表示，莫斯科银行救助行动引发了人们对于俄罗斯整个银行业的关联方贷款问题的“严重担忧”。
But given the way he's been acting, it kind of makes sense.	但以他后来的举动来看，还挺说得通。
It's better I stand, get used to the pain. 	我站着更好习惯痛苦。 
He was with friends. They were doing it. 	他和朋友们在一起。他们一起干的。 
I'm getting a divorce, but	我正准备离婚，不过
Oh, yeah. She's here. 	哦，她在这里。 
If you want I can leave 	如果你不喜欢我可以走 
I won't live for long...	我的时间不多了…。
You know what all this means for someone like me?	你知道对于像我这样的人来说这一切意味着什么吗？
The nightingale's her troubadour 	她的梦中情人 
I was thinking I might come home early and make dinner tonight. 	我今晚可以回家煮饭。 
The marefat school's royesh told the inquirer that when he brought the afghan students to the constitution center, they were intrigued by the story of the three founding fathers who refused to put their signature to the constitution unless it had a bill of rights.	marefat学校的royesh告诉费城调查报说当他把阿富汗的学生们带到过宪法中心时，对于除非包含人权法案，否则三位建国之父拒绝在宪法上签署名字的故事深感好奇。
You would score more in all of those areas.	你在这些方面的得分都比她高啊。
I was concerned for tali. 	我担心泰莉。 
Why did you leave? The party can't stand traitors!	你为什么要离开？党不容许有叛徒！
It could spur a Renaissance that will change us utterly.	它可能激发新的文艺复兴，并彻底改变我们。
So both shots came from the same gun?	是同一把枪？
The crops were not touched by the early frost.	庄稼未受早霜的影响。
What makes you think it was her? 	是什么让你觉得凶手是她？ 
Ready to eat, champ?	准备吃东西了吗，优胜者？
We wish to show our gratitude and thanks with a small gift. Happy teacher's day!	我们送您一件小礼物，以表我们对您的感激之情。教师节愉快！
The duets tonight were incredible. 	今晚的二重唱简直太棒了。 
Will you come inside so we can get warm? 	你要进来吗我们可以暖和点？ 
Because they actually do their job and help me estimate time of death.	因为它们总是能帮我估算出死亡时间。
Well, it lights up the room. 	反正它是要用来照明的。 
I just gotta... I just gotta do some thinking.	我只想... 我只是想再想想。
Theoretically, some of this disadvantage is offset by a rule requiring companies to announce meaningful events.	理论上来说，联交所要求公司对重大事件作出披露这一规定应会抵销这项缺陷。
To convict somebody for his private thoughts 	私人想法而判他有罪 
don't ask me what I paid for it.	别问我。我为这照片花了多大的代价。
He sidled me again in my office. 	他有次摸进我的办公室。 
I can't believe I'm going to say this, but...	我不敢相信我会这么说，但是...
Well, of course, big guy. What do you think, I'd let you down?	好的，当然，大家伙。正如你所愿，没让你失望吧？
This phenomenon, known as hysteresis, means that for a given voltage there are two corresponding vibrational frequencies for the bar.	这种现象被称作迟滞，这意味着对于某个给定的电压，有两个对应的震动频率。
I lost Tom. 	我失去了汤姆。 
I'm Lawrence of Arabia, you're Mrs... 	我是沙漠枭雄，你就是... 
But its image has been hit by mass recalls involving the defective accelerator pedals as well as out-of-position floor mats that can jam accelerators and which have been linked to several fatal accidents. Us sales tumbled by 16 per cent last month.	但是大规模召回事件严重影响了它的形象，上个月它在美国的销售额下滑了16%。引发召回事件的问题包括有缺陷的油门踏板以及可能卡住油门踏板的地垫，这些问题已造成了几起致命事故。
Uh, last week, when the baby got sick, 	哦，上周，小宝宝生病的时候， 
She's subservient to him. 	她能让他发泄。 
Entry to Cailler the famous chocolate factory per adult. 	每位成人提供著名的凯丽尔巧克力工厂的门票。 
Hey, I didn't put you on that ice. 	嘿，不是我把你放在那块冰上的。 
That's chocolate milk. I shouldn't be having it.	巧克力牛奶。我本不该喝的。
For your impressive presentation.	为我们做的印象深刻的介绍。
Talk to the senator. 	去问参议员他自己吧。 
Three bedroom Penthouse Suite available 	提供带三间卧室的顶层套房。 
What's wrong? Making love means intimacy.	怎么了？做爱说明我们关系亲密啊
The Rockland building. We know.	洛克兰大厦跟市区一间酒吧。那些我们知道。
She thought the subject to the baby	她觉得孩子的事情
In five minutes he was back in town.	五分钟之后，他回到镇。
Soldiers know all manner of songs.	当兵唱的歌也挺粗俗的。
Each year nearly two million animals migrate across the Serengeti plains	每年都会有将近200万只角马横越塞伦盖蒂平原
The king wants to separate you from your mother. He wants to control you, 	他想分开你和你母亲他想控制你， 
The president would like a word with you. 	总统想和你谈谈。 
In the first study 69 participants were asked to provide feedback to a fictitious student called 'eric' on his cover letter for a job application.	在第一次的研究中有69个参加者被要求对一个叫eric的虚构人物对他的求职简历进行反馈信息。
He'll have what I'm having,	他要的和我一样，
This is a magic number square.	这是一个数字魔方。
But a bigger test of sentiment is looming.	但对于精神情感上的更大考验已经若隐若现了。
Wow, is that a new journal you got there? 	哇，你手里拿的是日记本吗？ 
But I'm afraid the good doctor and I did not see eye to eye.	可我和主管医生似乎意见相左。
The nlsy surveys asked the mothers about many things, including whether the father of their children lived with them.	全国青年纵向调查询问了母亲们许多问题，包括孩子的父亲是否与他们一起生活。
He reportedly described a proposed ethics reform as "total crap".	据说，他在形容一项道德改革时说，那完全是废话。
Sometimes I wonder if they've ever been in love 	有时候我希望他们永远恋爱 
No matter how hard I try, I can never get everything done on my daily list!	不管如何努力尝试，我始终不能应期完成每日计划！
You 'II have to enchant the smart set.	你得让自己优雅绝伦。
Nuts! Of course not, why? 	神经病，当然不是，怎么了？ 
I made pasta with pesto sauce,	我做了香蒜酱意大利面，
For ancestors waiting in celestial space 	为了天上的老祖宗 
Months in the hospital, same as you,	在医院里呆了几个月和你一样，
She maintains that she should pay me for staying in the flat, whereas I argue that this would defeat the purpose of the exercise.	她坚持为在我的公寓里居住付钱，但我认为这会违背我那么做的本意。
My parents left before I was born. 	我父母在我出生前就离开了。 
And put mutilated bodies in trees	把残尸挂在树上
Tree controls showed sleekly bitmap, so that your tree controls more beautiful, beautiful and practical!	树型控件显示真彩位图，使你的树型控件更加漂亮，美观，实用！
What did you have for lunch today? 	今天午餐吃了什么？ 
Science department would probably keep the stuff on hand.	学校的实验室可能有现成的干冰储存。
If we could leave at 8:00, we'd still be able to regain our birthright at 10:00, 10:30 latest. 	如果我们8点出发，估计10点多最晚10点半，还来得及找回尊严吧。 
She hates your hands. She hates your simplicity. 	她恨你的手。她恨你的简单粗暴。 
Tonight, it's on me. 	今晚，算我的。 
Okay, this is the sweetest thing ever. 	好了，这可是天底下最好的礼物了。 
They can get the four horsemen of the apocalypse as far as I'm concerned.	我觉得就算他们可以找到天启四骑士。
I'm away on work of national importance. 	我要去为国家做很重要的工作。 
He said that we would see at autopsy.	他说我们可以看尸检结果。
Garden view 	花园风景 
The burial suggests an affection for his victims. 	他将她们埋葬说明他对受害者有感情。 
I sent him out for a dip.	我叫他去游泳了。
Please, hurry up and come secretly to the shrine of ise.	请偷偷的来伊势神殿。
What, I wonder, is to become of me? 	我将会有何下场？ 
2.00 mile(s) from Spark Woodfire Grill, full service, Steak House, open for: lunch, dinner. 	距 Brewster's 2.00 公里，全套服务，牛排餐厅，营业范围：午餐、晚餐 
Plus a daily rate of 9% 	每天算你九厘息 
May he forgive you! 	原上帝能宽恕你！ 
Okay. Thanks a lot, man. 	好。多谢，教练。 
Because many homeowners are suffering.	因为许多业主正身陷困境。
Drugs? You mean like cocaine? 	毒品？你是指可卡因吗？ 
Dr. Eldridge. We're happy to have you at gates. 	我是艾德里奇博士，我代表盖茨学院欢迎你们。 
However, little research has been done I n this area and problems such as errors in judgement, unbalance of structure exi st.	但有关方面目前对其研究较少，管理上也存在诸如认识偏差、构失衡等问题。
Liverpool co-owner tom hicks has lost his billionaire status, according to forbes magazine's latest rich list.	根据最新福克斯富翁榜排名，利物浦老板之一的希克斯已经失去他亿万富翁的地位。
I think you did at one time.	不是有个一次吗。
Although christopher columbus never set foot in the windy city, the world's columbian exposition was held in chicago to mark the 400th anniversary of his arrival to the new world.	虽然克里斯托弗哥伦布（christopher columbus）从未在风城驻足，但纪念这位冒险家发现新大陆400周年的世界哥伦比亚博览会却在芝加哥举行。
Uh, yeah. Duh. I mean, everyone in the state knows how she feels  about you.	呃，是。我是说，全州的人都知道她对你是什么感觉。
Both mr putin and his defence minister, sergei ivanov, encouraged this epochal thinking by talking about a new, if virtual, "berlin wall".	不管是普京还是其国防部长伊万诺夫，他们都通过宣扬一堵新的（如果的确是的话）“柏林墙”来鼓励这样一个划时代思想。
The cure for the common... Bank.	引领银行业的革命。
They started taking trips together to see holy sites.	他们开始结伴出游，去参观宗教圣地。
That you said no.	你当初拒绝他了啊
Carpal tunnel, basically.	简单说就是腕管综合症。
Yeah, you too. You're security. 	对你也一样你们负责安全。 
Come on, man, you've almost got it! 	快，就快够到了！ 
I'd love to. 	我很乐意。 
You know, that doesn't sound too good.	你知道吗，这听起来可不好。
listen, I agree with her.	我同意她的话。
I can have a strike team ready within the hour. 	我可以让突击队在1个小时内待命。 
We're fine I'm not saying anything	咱俩没什么我没想解释什么
So I'm loving your insurance scam theory. 	我挺爱你那个骗保推测。 
I mean, there, there, there's a second gone. 	我是说，还还还会逝去。 
The goblin killed! I had nothing to do with it! 	是绿恶魔干的！与我无关！ 
She then tested whether more mundane memories stuck with children too-or if they had infantile amnesia, like adults, for the less-intense events.	然后，她测试孩子是否也对更多平凡的事件保持记忆或者对于不够激烈的事件是否如成人一般存在婴儿期失忆。
A notable dark and glossy ragout, the constituents never determined.	“有名的黑且光泽的蔬菜炖肉，其中材料不明”。
I was exonerated of those false charges. 	在这些诬陷中我的清白已经被证明了。 
They can't just change their minds like that! 	他们不能就这么都改变主意！ 
In our country.	…在我们国家里成立了分支。
For the day has come to destroy all the philistines and to cut off all survivors who could help tyre and sidon.	因为日子将到、要毁灭一切非利士人、剪除帮助推罗西顿所剩下的人。
